{'loss': 0.7743, 'grad_norm': 6.846117420149084, 'learning_rate': 6.257130439903951e-07, 'flos': 4409013657600.0, 'epoch': 0.75, 'num_input_tokens_seen': 132179105}

{'loss': 0.7038, 'grad_norm': 3.7090782246058276, 'learning_rate': 4.216686189243492e-07, 'flos': 3441888460800.0, 'epoch': 0.8, 'num_input_tokens_seen': 140712985}

{'loss': 0.7176, 'grad_norm': 4.25574464192524, 'learning_rate': 4.211903095665785e-07, 'flos': 4372579860480.0, 'epoch': 0.8, 'num_input_tokens_seen': 140732090}

{'loss': 0.7449, 'grad_norm': 3.246316436217014, 'learning_rate': 4.2071223971298277e-07, 'flos': 5089188372480.0, 'epoch': 0.8, 'num_input_tokens_seen': 140748995}

{'loss': 0.5942, 'grad_norm': 13.615857337858747, 'learning_rate': 4.2023440943608433e-07, 'flos': 6029372620800.0, 'epoch': 0.8, 'num_input_tokens_seen': 140768680}

{'loss': 0.7741, 'grad_norm': 2.6762521148487983, 'learning_rate': 4.1975681880837023e-07, 'flos': 5184685301760.0, 'epoch': 0.8, 'num_input_tokens_seen': 140788405}

{'loss': 0.8187, 'grad_norm': 4.124885095094103, 'learning_rate': 4.192794679022895e-07, 'flos': 4451024977920.0, 'epoch': 0.8, 'num_input_tokens_seen': 140806450}

{'loss': 0.7123, 'grad_norm': 3.3850176453799605, 'learning_rate': 4.1880235679025743e-07, 'flos': 7041568481280.0, 'epoch': 0.8, 'num_input_tokens_seen': 140826265}

{'loss': 0.6147, 'grad_norm': 2.9034876667731027, 'learning_rate': 4.1832548554464986e-07, 'flos': 6986529423360.0, 'epoch': 0.8, 'num_input_tokens_seen': 140844280}

{'loss': 0.5949, 'grad_norm': 0.7950685632877971, 'learning_rate': 4.178488542378098e-07, 'flos': 16023173160960.0, 'epoch': 0.8, 'num_input_tokens_seen': 140901580}

{'loss': 0.8832, 'grad_norm': 3.630404816851188, 'learning_rate': 4.173724629420401e-07, 'flos': 6046789017600.0, 'epoch': 0.8, 'num_input_tokens_seen': 140922660}

{'loss': 0.6763, 'grad_norm': 4.892362730725233, 'learning_rate': 4.168963117296087e-07, 'flos': 3406437457920.0, 'epoch': 0.8, 'num_input_tokens_seen': 140939715}

{'loss': 0.7357, 'grad_norm': 6.381992170644062, 'learning_rate': 4.1642040067274876e-07, 'flos': 5228567101440.0, 'epoch': 0.8, 'num_input_tokens_seen': 140959105}

{'loss': 0.7217, 'grad_norm': 16.012125189248675, 'learning_rate': 4.1594472984365493e-07, 'flos': 4694997196800.0, 'epoch': 0.8, 'num_input_tokens_seen': 140977510}

{'loss': 0.7658, 'grad_norm': 3.3683421551568276, 'learning_rate': 4.154692993144862e-07, 'flos': 8555352514560.0, 'epoch': 0.8, 'num_input_tokens_seen': 140997000}

{'loss': 0.6975, 'grad_norm': 5.053767643854562, 'learning_rate': 4.1499410915736476e-07, 'flos': 5045195612160.0, 'epoch': 0.8, 'num_input_tokens_seen': 141015650}

{'loss': 0.6989, 'grad_norm': 0.8153883506667892, 'learning_rate': 4.145191594443762e-07, 'flos': 16256767057920.0, 'epoch': 0.8, 'num_input_tokens_seen': 141079725}

{'loss': 0.7005, 'grad_norm': 18.583641061102387, 'learning_rate': 4.140444502475713e-07, 'flos': 5315744194560.0, 'epoch': 0.8, 'num_input_tokens_seen': 141098995}

{'loss': 0.6907, 'grad_norm': 3.7370557540152065, 'learning_rate': 4.1356998163896216e-07, 'flos': 3587684843520.0, 'epoch': 0.8, 'num_input_tokens_seen': 141115765}

{'loss': 0.7297, 'grad_norm': 5.316562669906833, 'learning_rate': 4.130957536905255e-07, 'flos': 4653176094720.0, 'epoch': 0.8, 'num_input_tokens_seen': 141133500}

{'loss': 0.6905, 'grad_norm': 6.476497415139648, 'learning_rate': 4.1262176647420134e-07, 'flos': 3659696455680.0, 'epoch': 0.8, 'num_input_tokens_seen': 141151385}

{'loss': 0.79, 'grad_norm': 4.659572977302807, 'learning_rate': 4.121480200618923e-07, 'flos': 5271909949440.0, 'epoch': 0.8, 'num_input_tokens_seen': 141170760}

{'loss': 0.7912, 'grad_norm': 2.845451768025625, 'learning_rate': 4.116745145254674e-07, 'flos': 5420036505600.0, 'epoch': 0.8, 'num_input_tokens_seen': 141190015}

{'loss': 0.5909, 'grad_norm': 0.7684908577419268, 'learning_rate': 4.1120124993675476e-07, 'flos': 15360242688000.0, 'epoch': 0.8, 'num_input_tokens_seen': 141254165}

{'loss': 0.6115, 'grad_norm': 4.289761734683693, 'learning_rate': 4.107282263675498e-07, 'flos': 3187630817280.0, 'epoch': 0.8, 'num_input_tokens_seen': 141271555}

{'loss': 0.5304, 'grad_norm': 0.7311502633180466, 'learning_rate': 4.1025544388960907e-07, 'flos': 16122918297600.0, 'epoch': 0.8, 'num_input_tokens_seen': 141332315}

{'loss': 0.6995, 'grad_norm': 4.085722996057454, 'learning_rate': 4.097829025746538e-07, 'flos': 5306774446080.0, 'epoch': 0.8, 'num_input_tokens_seen': 141353580}

{'loss': 0.615, 'grad_norm': 0.6906245926385429, 'learning_rate': 4.0931060249436757e-07, 'flos': 16400851476480.0, 'epoch': 0.8, 'num_input_tokens_seen': 141417140}

{'loss': 0.6919, 'grad_norm': 4.20888671761707, 'learning_rate': 4.088385437203978e-07, 'flos': 4911616327680.0, 'epoch': 0.8, 'num_input_tokens_seen': 141433870}

{'loss': 0.7544, 'grad_norm': 53.8675427154713, 'learning_rate': 4.083667263243564e-07, 'flos': 4476983132160.0, 'epoch': 0.8, 'num_input_tokens_seen': 141451935}

{'loss': 0.71, 'grad_norm': 28.534337824077742, 'learning_rate': 4.0789515037781653e-07, 'flos': 4915991347200.0, 'epoch': 0.8, 'num_input_tokens_seen': 141472380}

{'loss': 0.8104, 'grad_norm': 6.547196919759136, 'learning_rate': 4.0742381595231755e-07, 'flos': 2962105344000.0, 'epoch': 0.8, 'num_input_tokens_seen': 141488825}

{'loss': 0.7833, 'grad_norm': 4.548914081814523, 'learning_rate': 4.06952723119359e-07, 'flos': 4737991311360.0, 'epoch': 0.8, 'num_input_tokens_seen': 141508420}

{'loss': 0.6541, 'grad_norm': 5.253533581985167, 'learning_rate': 4.0648187195040504e-07, 'flos': 9176464097280.0, 'epoch': 0.8, 'num_input_tokens_seen': 141530345}

{'loss': 0.7174, 'grad_norm': 0.9504870508888157, 'learning_rate': 4.060112625168848e-07, 'flos': 16729099960320.0, 'epoch': 0.8, 'num_input_tokens_seen': 141595175}

{'loss': 0.7194, 'grad_norm': 3.941939621252474, 'learning_rate': 4.055408948901886e-07, 'flos': 5732913438720.0, 'epoch': 0.8, 'num_input_tokens_seen': 141616295}

{'loss': 0.7034, 'grad_norm': 2.5992049799039267, 'learning_rate': 4.050707691416708e-07, 'flos': 6527348858880.0, 'epoch': 0.8, 'num_input_tokens_seen': 141637325}

{'loss': 0.614, 'grad_norm': 0.740588543795419, 'learning_rate': 4.046008853426495e-07, 'flos': 16037294653440.0, 'epoch': 0.8, 'num_input_tokens_seen': 141700360}

{'loss': 0.6198, 'grad_norm': 9.203385716940542, 'learning_rate': 4.0413124356440464e-07, 'flos': 6807263477760.0, 'epoch': 0.8, 'num_input_tokens_seen': 141724125}

{'loss': 0.8103, 'grad_norm': 3.6024376722314035, 'learning_rate': 4.0366184387818223e-07, 'flos': 4156293611520.0, 'epoch': 0.8, 'num_input_tokens_seen': 141742305}

 80%|████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████                              | 6656/8316 [16:25:50<4:0
1:48,  8.74s/it]/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/nn/modules/module.py:1898: UserWarning: Positional args are being deprecated, use kwargs i
nstead. Refer to https://pytorch.org/docs/master/generated/torch.nn.Module.html#torch.nn.Module.state_dict for details.
  warnings.warn(
/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/utils/checkpoint.py:464: UserWarning: torch.utils.checkpoint: the use_reentrant parameter should be passed
 explicitly. In version 2.4 we will raise an exception if use_reentrant is not passed. use_reentrant=False is recommended, but if you need to preserve the current default behavior,
 you can pass use_reentrant=True. Refer to docs for more details on the differences between the two variants.
  warnings.warn(
{'loss': 0.8362, 'grad_norm': 3.8471426529044743, 'learning_rate': 4.0319268635518797e-07, 'flos': 6152618926080.0, 'epoch': 0.8, 'num_input_tokens_seen': 141762600}

{'loss': 0.7457, 'grad_norm': 6.139521298215377, 'learning_rate': 4.027237710665943e-07, 'flos': 4914025758720.0, 'epoch': 0.8, 'num_input_tokens_seen': 141780785}

{'loss': 0.6872, 'grad_norm': 3.4748654456125787, 'learning_rate': 4.022550980835344e-07, 'flos': 6108927344640.0, 'epoch': 0.8, 'num_input_tokens_seen': 141802750}

{'loss': 0.7922, 'grad_norm': 4.5439443680487415, 'learning_rate': 4.017866674771051e-07, 'flos': 4042793779200.0, 'epoch': 0.8, 'num_input_tokens_seen': 141819955}

{'loss': 0.7338, 'grad_norm': 3.2307090439273036, 'learning_rate': 4.013184793183688e-07, 'flos': 5725433733120.0, 'epoch': 0.8, 'num_input_tokens_seen': 141841770}

{'loss': 0.716, 'grad_norm': 3.3627231679833813, 'learning_rate': 4.008505336783472e-07, 'flos': 4668452536320.0, 'epoch': 0.8, 'num_input_tokens_seen': 141859215}

{'loss': 0.813, 'grad_norm': 3.7490394633676747, 'learning_rate': 4.003828306280284e-07, 'flos': 4399631769600.0, 'epoch': 0.8, 'num_input_tokens_seen': 141876610}

{'loss': 0.7723, 'grad_norm': 3.0889826562159315, 'learning_rate': 3.999153702383626e-07, 'flos': 3694719467520.0, 'epoch': 0.8, 'num_input_tokens_seen': 141894220}

{'loss': 0.7203, 'grad_norm': 3.888667705845957, 'learning_rate': 3.9944815258026263e-07, 'flos': 6770750423040.0, 'epoch': 0.8, 'num_input_tokens_seen': 141915760}

{'loss': 0.8215, 'grad_norm': 3.150106513023964, 'learning_rate': 3.989811777246057e-07, 'flos': 6943535308800.0, 'epoch': 0.8, 'num_input_tokens_seen': 141935650}

{'loss': 0.6908, 'grad_norm': 0.8848309355960946, 'learning_rate': 3.985144457422305e-07, 'flos': 16767309127680.0, 'epoch': 0.8, 'num_input_tokens_seen': 141989655}

{'loss': 0.7418, 'grad_norm': 3.5457794245123204, 'learning_rate': 3.9804795670394096e-07, 'flos': 6158830510080.0, 'epoch': 0.8, 'num_input_tokens_seen': 142009500}

{'loss': 0.7028, 'grad_norm': 2.6210764672609237, 'learning_rate': 3.975817106805022e-07, 'flos': 5218139013120.0, 'epoch': 0.8, 'num_input_tokens_seen': 142027920}

{'loss': 0.629, 'grad_norm': 3.874005097676844, 'learning_rate': 3.97115707742645e-07, 'flos': 8200559370240.0, 'epoch': 0.8, 'num_input_tokens_seen': 142048315}

{'loss': 0.6358, 'grad_norm': 3.4715071709069956, 'learning_rate': 3.966499479610599e-07, 'flos': 4748958351360.0, 'epoch': 0.8, 'num_input_tokens_seen': 142066130}

{'loss': 0.6413, 'grad_norm': 31.105967880665098, 'learning_rate': 3.9618443140640225e-07, 'flos': 6570818519040.0, 'epoch': 0.8, 'num_input_tokens_seen': 142084760}

{'loss': 0.5353, 'grad_norm': 0.749267578125, 'learning_rate': 3.957191581492918e-07, 'flos': 14340057661440.0, 'epoch': 0.8, 'num_input_tokens_seen': 142145240}

{'loss': 0.6854, 'grad_norm': 5.015683562985599, 'learning_rate': 3.952541282603097e-07, 'flos': 3544072519680.0, 'epoch': 0.8, 'num_input_tokens_seen': 142160065}

{'loss': 0.8279, 'grad_norm': 3.336309121938329, 'learning_rate': 3.9478934181000013e-07, 'flos': 5237061304320.0, 'epoch': 0.8, 'num_input_tokens_seen': 142179810}

{'loss': 0.8303, 'grad_norm': 6.32104457769621, 'learning_rate': 3.943247988688714e-07, 'flos': 4165041438720.0, 'epoch': 0.8, 'num_input_tokens_seen': 142198225}

{'loss': 0.7135, 'grad_norm': 2.640155547356917, 'learning_rate': 3.938604995073933e-07, 'flos': 5192814919680.0, 'epoch': 0.8, 'num_input_tokens_seen': 142216415}

{'loss': 0.6531, 'grad_norm': 3.36118796464753, 'learning_rate': 3.9339644379600157e-07, 'flos': 6255151718400.0, 'epoch': 0.8, 'num_input_tokens_seen': 142235965}

{'loss': 0.706, 'grad_norm': 4.048069604539101, 'learning_rate': 3.929326318050907e-07, 'flos': 4165263360000.0, 'epoch': 0.8, 'num_input_tokens_seen': 142253355}

{'loss': 0.7753, 'grad_norm': 3.2743764909863557, 'learning_rate': 3.924690636050225e-07, 'flos': 3633310310400.0, 'epoch': 0.8, 'num_input_tokens_seen': 142270485}

{'loss': 0.715, 'grad_norm': 13.452761477921028, 'learning_rate': 3.9200573926611915e-07, 'flos': 6196849459200.0, 'epoch': 0.8, 'num_input_tokens_seen': 142291620}

{'loss': 0.7223, 'grad_norm': 4.765674228101274, 'learning_rate': 3.9154265885866613e-07, 'flos': 5036828221440.0, 'epoch': 0.8, 'num_input_tokens_seen': 142310650}

{'loss': 0.7213, 'grad_norm': 19.068066393996517, 'learning_rate': 3.9107982245291394e-07, 'flos': 5114528317440.0, 'epoch': 0.8, 'num_input_tokens_seen': 142328495}

{'loss': 0.754, 'grad_norm': 4.396989980575602, 'learning_rate': 3.9061723011907245e-07, 'flos': 4843567595520.0, 'epoch': 0.8, 'num_input_tokens_seen': 142347570}

{'loss': 0.7665, 'grad_norm': 5.205481010146619, 'learning_rate': 3.901548819273179e-07, 'flos': 5401811681280.0, 'epoch': 0.8, 'num_input_tokens_seen': 142367305}

{'loss': 0.6824, 'grad_norm': 6.300119780355463, 'learning_rate': 3.896927779477881e-07, 'flos': 5045877227520.0, 'epoch': 0.8, 'num_input_tokens_seen': 142386285}

{'loss': 0.6706, 'grad_norm': 17.44693929942925, 'learning_rate': 3.892309182505833e-07, 'flos': 5627971215360.0, 'epoch': 0.8, 'num_input_tokens_seen': 142403820}

{'loss': 0.8486, 'grad_norm': 4.627358531139338, 'learning_rate': 3.887693029057675e-07, 'flos': 6135059865600.0, 'epoch': 0.8, 'num_input_tokens_seen': 142423050}

{'loss': 0.8096, 'grad_norm': 6.756633466059687, 'learning_rate': 3.8830793198336684e-07, 'flos': 5960198430720.0, 'epoch': 0.8, 'num_input_tokens_seen': 142442360}

{'loss': 0.6988, 'grad_norm': 4.5198665352755825, 'learning_rate': 3.878468055533721e-07, 'flos': 9908713635840.0, 'epoch': 0.8, 'num_input_tokens_seen': 142464620}

{'loss': 0.8282, 'grad_norm': 3.653167468526537, 'learning_rate': 3.8738592368573464e-07, 'flos': 4871110901760.0, 'epoch': 0.8, 'num_input_tokens_seen': 142481895}

{'loss': 0.8579, 'grad_norm': 3.7043825742419823, 'learning_rate': 3.8692528645037137e-07, 'flos': 7039460229120.0, 'epoch': 0.8, 'num_input_tokens_seen': 142500795}

{'loss': 0.7819, 'grad_norm': 4.574443704105054, 'learning_rate': 3.8646489391715907e-07, 'flos': 4163012444160.0, 'epoch': 0.8, 'num_input_tokens_seen': 142514810}

{'loss': 0.8658, 'grad_norm': 4.419219928449022, 'learning_rate': 3.8600474615593903e-07, 'flos': 4030764687360.0, 'epoch': 0.8, 'num_input_tokens_seen': 142529145}

{'loss': 0.6493, 'grad_norm': 0.8284492217867496, 'learning_rate': 3.8554484323651605e-07, 'flos': 14809713868800.0, 'epoch': 0.81, 'num_input_tokens_seen': 142590735}

{'loss': 0.7781, 'grad_norm': 2.6906513102061393, 'learning_rate': 3.85085185228657e-07, 'flos': 5123482214400.0, 'epoch': 0.81, 'num_input_tokens_seen': 142609425}

{'loss': 0.7345, 'grad_norm': 3.5969130155276168, 'learning_rate': 3.8462577220209114e-07, 'flos': 7599321169920.0, 'epoch': 0.81, 'num_input_tokens_seen': 142629520}

{'loss': 0.5987, 'grad_norm': 0.6789173059474148, 'learning_rate': 3.8416660422651127e-07, 'flos': 15994982154240.0, 'epoch': 0.81, 'num_input_tokens_seen': 142698890}

{'loss': 0.6748, 'grad_norm': 4.022755744727522, 'learning_rate': 3.837076813715723e-07, 'flos': 5635863060480.0, 'epoch': 0.81, 'num_input_tokens_seen': 142718495}

{'loss': 0.7438, 'grad_norm': 3.197024905511366, 'learning_rate': 3.832490037068941e-07, 'flos': 5036653854720.0, 'epoch': 0.81, 'num_input_tokens_seen': 142737005}

{'loss': 0.7484, 'grad_norm': 17.595021393338264, 'learning_rate': 3.827905713020554e-07, 'flos': 6096787292160.0, 'epoch': 0.81, 'num_input_tokens_seen': 142754370}

{'loss': 0.6703, 'grad_norm': 7.501766505424192, 'learning_rate': 3.823323842266017e-07, 'flos': 5803704483840.0, 'epoch': 0.81, 'num_input_tokens_seen': 142773485}

{'loss': 0.7203, 'grad_norm': 5.448999281534731, 'learning_rate': 3.818744425500393e-07, 'flos': 5855795159040.0, 'epoch': 0.81, 'num_input_tokens_seen': 142791220}

{'loss': 0.7967, 'grad_norm': 2.988384329819369, 'learning_rate': 3.8141674634183675e-07, 'flos': 5244160573440.0, 'epoch': 0.81, 'num_input_tokens_seen': 142809970}

{'loss': 0.6357, 'grad_norm': 3.396954934338655, 'learning_rate': 3.809592956714278e-07, 'flos': 7119680716800.0, 'epoch': 0.81, 'num_input_tokens_seen': 142832925}

{'loss': 0.7289, 'grad_norm': 4.240636271473713, 'learning_rate': 3.805020906082057e-07, 'flos': 5384712314880.0, 'epoch': 0.81, 'num_input_tokens_seen': 142851220}

{'loss': 0.8028, 'grad_norm': 3.610620060977262, 'learning_rate': 3.8004513122152917e-07, 'flos': 5533663150080.0, 'epoch': 0.81, 'num_input_tokens_seen': 142869250}

{'loss': 0.6691, 'grad_norm': 3.9221422324760815, 'learning_rate': 3.79588417580718e-07, 'flos': 5690363166720.0, 'epoch': 0.81, 'num_input_tokens_seen': 142887080}

{'loss': 0.7426, 'grad_norm': 3.670363874144896, 'learning_rate': 3.791319497550558e-07, 'flos': 5270134579200.0, 'epoch': 0.81, 'num_input_tokens_seen': 142904630}

{'loss': 0.7058, 'grad_norm': 11.353803735001309, 'learning_rate': 3.78675727813788e-07, 'flos': 4034648309760.0, 'epoch': 0.81, 'num_input_tokens_seen': 142921915}

{'loss': 0.7156, 'grad_norm': 2.7073410759634853, 'learning_rate': 3.782197518261225e-07, 'flos': 5202751610880.0, 'epoch': 0.81, 'num_input_tokens_seen': 142941075}

{'loss': 0.9635, 'grad_norm': 9.127620373038988, 'learning_rate': 3.777640218612319e-07, 'flos': 4539565301760.0, 'epoch': 0.81, 'num_input_tokens_seen': 142958780}

{'loss': 0.7091, 'grad_norm': 4.324732142626726, 'learning_rate': 3.773085379882488e-07, 'flos': 5089346887680.0, 'epoch': 0.81, 'num_input_tokens_seen': 142977555}

{'loss': 0.7565, 'grad_norm': 4.192200712509463, 'learning_rate': 3.768533002762715e-07, 'flos': 8845489152000.0, 'epoch': 0.81, 'num_input_tokens_seen': 143000810}

{'loss': 0.7527, 'grad_norm': 8.914243089483168, 'learning_rate': 3.763983087943572e-07, 'flos': 6718913372160.0, 'epoch': 0.81, 'num_input_tokens_seen': 143019920}

{'loss': 0.7908, 'grad_norm': 7.596616353159467, 'learning_rate': 3.759435636115282e-07, 'flos': 5743468339200.0, 'epoch': 0.81, 'num_input_tokens_seen': 143040425}

{'loss': 0.7251, 'grad_norm': 3.0654141321483315, 'learning_rate': 3.7548906479676967e-07, 'flos': 6160922910720.0, 'epoch': 0.81, 'num_input_tokens_seen': 143059740}

{'loss': 0.6944, 'grad_norm': 7.41683242555471, 'learning_rate': 3.7503481241902855e-07, 'flos': 5611125473280.0, 'epoch': 0.81, 'num_input_tokens_seen': 143079435}

{'loss': 0.7889, 'grad_norm': 2.692849711992969, 'learning_rate': 3.745808065472145e-07, 'flos': 4337747066880.0, 'epoch': 0.81, 'num_input_tokens_seen': 143096450}

{'loss': 0.7548, 'grad_norm': 3.480996037367812, 'learning_rate': 3.741270472501994e-07, 'flos': 5585199022080.0, 'epoch': 0.81, 'num_input_tokens_seen': 143116810}

{'loss': 0.7244, 'grad_norm': 4.733662869618834, 'learning_rate': 3.736735345968183e-07, 'flos': 5394141757440.0, 'epoch': 0.81, 'num_input_tokens_seen': 143136140}

{'loss': 0.7798, 'grad_norm': 2.32115050316771, 'learning_rate': 3.7322026865586986e-07, 'flos': 4156547235840.0, 'epoch': 0.81, 'num_input_tokens_seen': 143154895}

{'loss': 0.7196, 'grad_norm': 3.0857599521214705, 'learning_rate': 3.7276724949611206e-07, 'flos': 6143617474560.0, 'epoch': 0.81, 'num_input_tokens_seen': 143174725}

{'loss': 0.7282, 'grad_norm': 3.6114526358927077, 'learning_rate': 3.723144771862694e-07, 'flos': 6413801472000.0, 'epoch': 0.81, 'num_input_tokens_seen': 143195085}

{'loss': 0.7482, 'grad_norm': 7.5861089747934285, 'learning_rate': 3.718619517950263e-07, 'flos': 5673200394240.0, 'epoch': 0.81, 'num_input_tokens_seen': 143215400}

{'loss': 0.7508, 'grad_norm': 3.4675080421536015, 'learning_rate': 3.714096733910301e-07, 'flos': 4815881625600.0, 'epoch': 0.81, 'num_input_tokens_seen': 143232645}

{'loss': 0.6847, 'grad_norm': 2.9872459463209644, 'learning_rate': 3.709576420428926e-07, 'flos': 6133997813760.0, 'epoch': 0.81, 'num_input_tokens_seen': 143253165}

{'loss': 0.7244, 'grad_norm': 3.4403524874694322, 'learning_rate': 3.7050585781918463e-07, 'flos': 6727328317440.0, 'epoch': 0.81, 'num_input_tokens_seen': 143273185}

{'loss': 0.6679, 'grad_norm': 4.624640167260123, 'learning_rate': 3.700543207884428e-07, 'flos': 4104234639360.0, 'epoch': 0.81, 'num_input_tokens_seen': 143289815}

{'loss': 0.6986, 'grad_norm': 3.783755898649056, 'learning_rate': 3.6960303101916466e-07, 'flos': 7622330941440.0, 'epoch': 0.81, 'num_input_tokens_seen': 143309450}

{'loss': 0.5744, 'grad_norm': 0.9224174003011139, 'learning_rate': 3.6915198857981047e-07, 'flos': 13815301201920.0, 'epoch': 0.81, 'num_input_tokens_seen': 143374370}

{'loss': 0.6684, 'grad_norm': 3.2257651020291664, 'learning_rate': 3.687011935388027e-07, 'flos': 6483768238080.0, 'epoch': 0.81, 'num_input_tokens_seen': 143396985}

{'loss': 0.7166, 'grad_norm': 4.401125911229878, 'learning_rate': 3.6825064596452646e-07, 'flos': 5690442424320.0, 'epoch': 0.81, 'num_input_tokens_seen': 143417050}

{'loss': 0.6918, 'grad_norm': 2.8106071884544357, 'learning_rate': 3.678003459253305e-07, 'flos': 5664198942720.0, 'epoch': 0.81, 'num_input_tokens_seen': 143437620}

{'loss': 0.7243, 'grad_norm': 5.065080714886529, 'learning_rate': 3.673502934895236e-07, 'flos': 5150106132480.0, 'epoch': 0.81, 'num_input_tokens_seen': 143456845}

{'loss': 0.5788, 'grad_norm': 0.6707267930348777, 'learning_rate': 3.669004887253802e-07, 'flos': 16391535206400.0, 'epoch': 0.81, 'num_input_tokens_seen': 143522855}

{'loss': 0.7819, 'grad_norm': 4.392999516039674, 'learning_rate': 3.664509317011335e-07, 'flos': 5576815779840.0, 'epoch': 0.81, 'num_input_tokens_seen': 143542910}

{'loss': 0.7161, 'grad_norm': 4.39987912445495, 'learning_rate': 3.6600162248498134e-07, 'flos': 7503570616320.0, 'epoch': 0.81, 'num_input_tokens_seen': 143566260}

{'loss': 0.7523, 'grad_norm': 2.944379825802668, 'learning_rate': 3.6555256114508426e-07, 'flos': 5891008389120.0, 'epoch': 0.81, 'num_input_tokens_seen': 143585775}

{'loss': 0.7169, 'grad_norm': 2.9660267436184493, 'learning_rate': 3.651037477495642e-07, 'flos': 6623067709440.0, 'epoch': 0.81, 'num_input_tokens_seen': 143606945}

{'loss': 0.6597, 'grad_norm': 3.2441958905587622, 'learning_rate': 3.6465518236650584e-07, 'flos': 5828093337600.0, 'epoch': 0.81, 'num_input_tokens_seen': 143626810}

{'loss': 0.7828, 'grad_norm': 3.5675711426728727, 'learning_rate': 3.642068650639558e-07, 'flos': 6239241216000.0, 'epoch': 0.81, 'num_input_tokens_seen': 143646275}

{'loss': 0.6396, 'grad_norm': 5.614434725670819, 'learning_rate': 3.6375879590992334e-07, 'flos': 6457508904960.0, 'epoch': 0.81, 'num_input_tokens_seen': 143666340}

{'loss': 0.7942, 'grad_norm': 3.914034967078187, 'learning_rate': 3.6331097497238173e-07, 'flos': 5898567352320.0, 'epoch': 0.81, 'num_input_tokens_seen': 143685505}

{'loss': 0.7873, 'grad_norm': 4.070138645669298, 'learning_rate': 3.628634023192627e-07, 'flos': 4984262000640.0, 'epoch': 0.81, 'num_input_tokens_seen': 143705470}

{'loss': 0.7431, 'grad_norm': 3.7133778468625214, 'learning_rate': 3.624160780184644e-07, 'flos': 3624720998400.0, 'epoch': 0.81, 'num_input_tokens_seen': 143722405}

{'loss': 0.7419, 'grad_norm': 4.85904076705509, 'learning_rate': 3.6196900213784496e-07, 'flos': 5698350120960.0, 'epoch': 0.81, 'num_input_tokens_seen': 143741440}

{'loss': 0.8589, 'grad_norm': 4.931075346625387, 'learning_rate': 3.6152217474522527e-07, 'flos': 4835311165440.0, 'epoch': 0.81, 'num_input_tokens_seen': 143757975}

{'loss': 0.7228, 'grad_norm': 4.101006751783497, 'learning_rate': 3.6107559590838975e-07, 'flos': 5891309568000.0, 'epoch': 0.81, 'num_input_tokens_seen': 143776680}

{'loss': 0.6252, 'grad_norm': 9.775637835597912, 'learning_rate': 3.606292656950822e-07, 'flos': 5688730460160.0, 'epoch': 0.81, 'num_input_tokens_seen': 143794810}

{'loss': 0.8481, 'grad_norm': 3.504590566232562, 'learning_rate': 3.601831841730121e-07, 'flos': 5481128632320.0, 'epoch': 0.81, 'num_input_tokens_seen': 143812450}

{'loss': 0.732, 'grad_norm': 3.8542090061370935, 'learning_rate': 3.5973735140984916e-07, 'flos': 5446723829760.0, 'epoch': 0.81, 'num_input_tokens_seen': 143832340}

{'loss': 0.7662, 'grad_norm': 3.74140988993154, 'learning_rate': 3.5929176747322607e-07, 'flos': 5827744604160.0, 'epoch': 0.81, 'num_input_tokens_seen': 143851165}

{'loss': 0.5654, 'grad_norm': 0.7974199040170752, 'learning_rate': 3.588464324307372e-07, 'flos': 13667523379200.0, 'epoch': 0.81, 'num_input_tokens_seen': 143914510}

{'loss': 0.7422, 'grad_norm': 3.7987331035272134, 'learning_rate': 3.584013463499391e-07, 'flos': 4592496107520.0, 'epoch': 0.81, 'num_input_tokens_seen': 143932850}

{'loss': 0.6454, 'grad_norm': 0.7279542698252114, 'learning_rate': 3.579565092983521e-07, 'flos': 13429842001920.0, 'epoch': 0.81, 'num_input_tokens_seen': 143993690}

{'loss': 0.8339, 'grad_norm': 6.961833172682866, 'learning_rate': 3.575119213434565e-07, 'flos': 4871348674560.0, 'epoch': 0.81, 'num_input_tokens_seen': 144011925}

{'loss': 0.7998, 'grad_norm': 2.852073142955586, 'learning_rate': 3.5706758255269765e-07, 'flos': 5315728343040.0, 'epoch': 0.81, 'num_input_tokens_seen': 144030100}

{'loss': 0.6892, 'grad_norm': 3.0920331410436885, 'learning_rate': 3.566234929934795e-07, 'flos': 5504344473600.0, 'epoch': 0.81, 'num_input_tokens_seen': 144049020}

{'loss': 0.7141, 'grad_norm': 4.063323891065192, 'learning_rate': 3.561796527331706e-07, 'flos': 5951640821760.0, 'epoch': 0.81, 'num_input_tokens_seen': 144070415}

{'loss': 0.7556, 'grad_norm': 4.245277473717993, 'learning_rate': 3.5573606183910163e-07, 'flos': 6307924008960.0, 'epoch': 0.81, 'num_input_tokens_seen': 144090140}

