arning_rate': 1.7582821346551711e-07, 'epoch': 0.81}
{'loss': 1.0939, 'grad_norm': 1.820592276520772, 'learning_rate': 1.7557959162361148e-07, 'epoch': 0.81}
{'loss': 1.126, 'grad_norm': 1.6474351094924657, 'learning_rate': 1.2653477730291563e-07, 'epoch': 0.84}
{'loss': 1.1766, 'grad_norm': 1.7982241845003253, 'learning_rate': 1.2632105118868896e-07, 'epoch': 0.84}
{'loss': 1.1539, 'grad_norm': 2.365699074760233, 'learning_rate': 1.2610749355655125e-07, 'epoch': 0.84}
{'loss': 1.1353, 'grad_norm': 4.195938116858856, 'learning_rate': 1.2589410444768522e-07, 'epoch': 0.84}
{'loss': 1.1411, 'grad_norm': 1.877749487346024, 'learning_rate': 1.256808839032415e-07, 'epoch': 0.84}
{'loss': 1.0877, 'grad_norm': 1.8267664270524033, 'learning_rate': 1.2546783196433774e-07, 'epoch': 0.84}
{'loss': 1.1877, 'grad_norm': 1.802383286009516, 'learning_rate': 1.2525494867205954e-07, 'epoch': 0.84}
{'loss': 1.1307, 'grad_norm': 4.068952578278857, 'learning_rate': 1.2504223406745963e-07, 'epoch': 0.84}
{'loss': 1.103, 'grad_norm': 1.9550243432563266, 'learning_rate': 1.2482968819155837e-07, 'epoch': 0.84}
{'loss': 1.1494, 'grad_norm': 1.7130013927037244, 'learning_rate': 1.2461731108534378e-07, 'epoch': 0.84}
{'loss': 1.1479, 'grad_norm': 2.3555883849550168, 'learning_rate': 1.244051027897708e-07, 'epoch': 0.84}
{'loss': 1.0942, 'grad_norm': 2.460791312406269, 'learning_rate': 1.2419306334576207e-07, 'epoch': 0.84}
{'loss': 1.1281, 'grad_norm': 1.6411719151098434, 'learning_rate': 1.2398119279420793e-07, 'epoch': 0.84}
{'loss': 1.1317, 'grad_norm': 1.7553068398578118, 'learning_rate': 1.2376949117596592e-07, 'epoch': 0.84}
{'loss': 1.1214, 'grad_norm': 1.8967769429055443, 'learning_rate': 1.2355795853186102e-07, 'epoch': 0.84}
{'loss': 1.1358, 'grad_norm': 2.144477964702437, 'learning_rate': 1.233465949026855e-07, 'epoch': 0.84}
{'loss': 1.1044, 'grad_norm': 1.8355420567476093, 'learning_rate': 1.2313540032919935e-07, 'epoch': 0.85}
{'loss': 1.2039, 'grad_norm': 1.7272711615340095, 'learning_rate': 1.2292437485212957e-07, 'epoch': 0.85}
{'loss': 1.1099, 'grad_norm': 1.6324798893020813, 'learning_rate': 1.2271351851217104e-07, 'epoch': 0.85}
{'loss': 1.1449, 'grad_norm': 3.023192974658072, 'learning_rate': 1.225028313499855e-07, 'epoch': 0.85}
{'loss': 1.1208, 'grad_norm': 4.282335992834041, 'learning_rate': 1.222923134062025e-07, 'epoch': 0.85}
{'loss': 1.1506, 'grad_norm': 3.1160075754179966, 'learning_rate': 1.220819647214185e-07, 'epoch': 0.85}
{'loss': 1.128, 'grad_norm': 1.5753553238684093, 'learning_rate': 1.2187178533619803e-07, 'epoch': 0.85}
{'loss': 1.1341, 'grad_norm': 2.289807052059847, 'learning_rate': 1.216617752910718e-07, 'epoch': 0.85}
{'loss': 1.1077, 'grad_norm': 1.7694217357869495, 'learning_rate': 1.2145193462653946e-07, 'epoch': 0.85}
{'loss': 1.1969, 'grad_norm': 1.9776776881471474, 'learning_rate': 1.212422633830663e-07, 'epoch': 0.85}
{'loss': 1.1599, 'grad_norm': 2.534932827207732, 'learning_rate': 1.2103276160108656e-07, 'epoch': 0.85}
{'loss': 1.1286, 'grad_norm': 4.995341728113508, 'learning_rate': 1.208234293210002e-07, 'epoch': 0.85}
{'loss': 1.1273, 'grad_norm': 1.8276705357367817, 'learning_rate': 1.2061426658317608e-07, 'epoch': 0.85}
{'loss': 1.1281, 'grad_norm': 1.811284831556266, 'learning_rate': 1.2040527342794872e-07, 'epoch': 0.85}
{'loss': 1.1427, 'grad_norm': 2.54231508998573, 'learning_rate': 1.2019644989562184e-07, 'epoch': 0.85}
{'loss': 1.1821, 'grad_norm': 1.9463337420541957, 'learning_rate': 1.1998779602646436e-07, 'epoch': 0.85}
{'loss': 1.0817, 'grad_norm': 1.6794637788667484, 'learning_rate': 1.1977931186071443e-07, 'epoch': 0.85}
{'loss': 1.1457, 'grad_norm': 1.8466439812740438, 'learning_rate': 1.1957099743857568e-07, 'epoch': 0.85}
{'loss': 1.1358, 'grad_norm': 1.8800809019961422, 'learning_rate': 1.1936285280022096e-07, 'epoch': 0.85}
{'loss': 1.1098, 'grad_norm': 2.2170847834003933, 'learning_rate': 1.1915487798578816e-07, 'epoch': 0.85}
{'loss': 1.1306, 'grad_norm': 3.280509684696955, 'learning_rate': 1.1894707303538476e-07, 'epoch': 0.85}
{'loss': 1.1442, 'grad_norm': 1.7824527666797443, 'learning_rate': 1.1873943798908336e-07, 'epoch': 0.85}
{'loss': 1.1653, 'grad_norm': 1.7442174274908473, 'learning_rate': 1.1853197288692518e-07, 'epoch': 0.85}
{'loss': 1.1089, 'grad_norm': 1.924292691387795, 'learning_rate': 1.183246777689182e-07, 'epoch': 0.85}
{'loss': 1.1497, 'grad_norm': 1.81597626989229, 'learning_rate': 1.1811755267503754e-07, 'epoch': 0.85}
{'loss': 1.1328, 'grad_norm': 2.007521843432338, 'learning_rate': 1.179105976452256e-07, 'epoch': 0.85}
{'loss': 1.1753, 'grad_norm': 1.8304030237452635, 'learning_rate': 1.1770381271939223e-07, 'epoch': 0.85}
{'loss': 1.1413, 'grad_norm': 1.7172665924291515, 'learning_rate': 1.1749719793741409e-07, 'epoch': 0.85}
{'loss': 1.1552, 'grad_norm': 2.1483760249566317, 'learning_rate': 1.172907533391353e-07, 'epoch': 0.85}
{'loss': 1.1047, 'grad_norm': 1.7193014925753212, 'learning_rate': 1.1708447896436724e-07, 'epoch': 0.85}
{'loss': 1.1174, 'grad_norm': 2.7699525433586523, 'learning_rate': 1.1687837485288766e-07, 'epoch': 0.85}
{'loss': 1.0927, 'grad_norm': 1.9332145308831243, 'learning_rate': 1.1667244104444308e-07, 'epoch': 0.85}
{'loss': 1.1011, 'grad_norm': 1.647036772190935, 'learning_rate': 1.1646667757874507e-07, 'epoch': 0.85}
{'loss': 1.1168, 'grad_norm': 1.7528032300548524, 'learning_rate': 1.1626108449547467e-07, 'epoch': 0.85}
{'loss': 1.1286, 'grad_norm': 1.957486194983612, 'learning_rate': 1.1605566183427807e-07, 'epoch': 0.85}
{'loss': 1.147, 'grad_norm': 2.4733106506595437, 'learning_rate': 1.1585040963476966e-07, 'epoch': 0.85}
{'loss': 1.1144, 'grad_norm': 2.9880726919665155, 'learning_rate': 1.156453279365307e-07, 'epoch': 0.85}
{'loss': 1.1006, 'grad_norm': 2.8721022861076206, 'learning_rate': 1.1544041677910954e-07, 'epoch': 0.85}
{'loss': 1.1624, 'grad_norm': 2.4463221359861826, 'learning_rate': 1.152356762020218e-07, 'epoch': 0.85}
{'loss': 1.1151, 'grad_norm': 1.7957745083622927, 'learning_rate': 1.1503110624474987e-07, 'epoch': 0.85}
{'loss': 1.1564, 'grad_norm': 1.7473221307725135, 'learning_rate': 1.1482670694674367e-07, 'epoch': 0.85}
{'loss': 1.0949, 'grad_norm': 2.0223542782033386, 'learning_rate': 1.146224783474199e-07, 'epoch': 0.85}
{'loss': 1.1524, 'grad_norm': 9.295657123096404, 'learning_rate': 1.1441842048616234e-07, 'epoch': 0.85}
{'loss': 1.1263, 'grad_norm': 2.0500926154890906, 'learning_rate': 1.1421453340232213e-07, 'epoch': 0.85}
{'loss': 1.118, 'grad_norm': 1.8187127558349458, 'learning_rate': 1.140108171352172e-07, 'epoch': 0.85}
{'loss': 1.1418, 'grad_norm': 2.238536675242392, 'learning_rate': 1.1380727172413262e-07, 'epoch': 0.85}
{'loss': 1.1475, 'grad_norm': 2.2348043381765277, 'learning_rate': 1.1360389720832042e-07, 'epoch': 0.85}
{'loss': 1.1528, 'grad_norm': 1.9298726357112934, 'learning_rate': 1.1340069362699988e-07, 'epoch': 0.85}
{'loss': 1.1492, 'grad_norm': 1.8854441908525683, 'learning_rate': 1.1319766101935724e-07, 'epoch': 0.85}
{'loss': 1.1168, 'grad_norm': 1.6817516953479215, 'learning_rate': 1.1299479942454592e-07, 'epoch': 0.85}
{'loss': 1.1305, 'grad_norm': 1.8212405147903672, 'learning_rate': 1.1279210888168544e-07, 'epoch': 0.85}
{'loss': 1.1358, 'grad_norm': 1.727949354927743, 'learning_rate': 1.1258958942986396e-07, 'epoch': 0.85}
{'loss': 1.1767, 'grad_norm': 1.9127178930728703, 'learning_rate': 1.1238724110813502e-07, 'epoch': 0.85}
{'loss': 1.1135, 'grad_norm': 2.6842924085343918, 'learning_rate': 1.1218506395552063e-07, 'epoch': 0.85}
{'loss': 1.1534, 'grad_norm': 2.039211911978617, 'learning_rate': 1.1198305801100827e-07, 'epoch': 0.85}
{'loss': 1.1736, 'grad_norm': 2.1701933733010947, 'learning_rate': 1.11781223313554e-07, 'epoch': 0.85}
{'loss': 1.0909, 'grad_norm': 2.1080493759409813, 'learning_rate': 1.1157955990207946e-07, 'epoch': 0.85}
{'loss': 1.1561, 'grad_norm': 2.6112140410293088, 'learning_rate': 1.1137806781547398e-07, 'epoch': 0.85}
{'loss': 1.1296, 'grad_norm': 2.267228609350358, 'learning_rate': 1.1117674709259372e-07, 'epoch': 0.85}
{'loss': 1.1183, 'grad_norm': 1.8999624451348438, 'learning_rate': 1.1097559777226196e-07, 'epoch': 0.85}
{'loss': 1.1585, 'grad_norm': 1.640576529805139, 'learning_rate': 1.1077461989326864e-07, 'epoch': 0.85}
{'loss': 1.1049, 'grad_norm': 1.642720406356296, 'learning_rate': 1.1057381349437067e-07, 'epoch': 0.85}
{'loss': 1.1498, 'grad_norm': 2.2010855297926746, 'learning_rate': 1.1037317861429208e-07, 'epoch': 0.85}
{'loss': 1.1334, 'grad_norm': 2.0168801242217196, 'learning_rate': 1.1017271529172367e-07, 'epoch': 0.85}
{'loss': 1.1516, 'grad_norm': 2.1637484138289356, 'learning_rate': 1.0997242356532333e-07, 'epoch': 0.85}
{'loss': 1.097, 'grad_norm': 1.6137270292324335, 'learning_rate': 1.0977230347371568e-07, 'epoch': 0.85}
{'loss': 1.1388, 'grad_norm': 1.6439147865503327, 'learning_rate': 1.0957235505549233e-07, 'epoch': 0.85}
 85%|█████ | 6300/7376 [16:15:44<1:54:57,  6.41s/it]/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/nn/modules/module.py:1898: UserWarning: Positional arg
s are being deprecated, use kwargs instead. Refer to https://pytorch.org/docs/master/generated/torch.nn.Module.html#torch.nn.Module.state_dict for details.
  warnings.warn(
/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/utils/checkpoint.py:464: UserWarning: torch.utils.checkpoint: the use_reentrant parameter should be passed
 explicitly. In version 2.4 we will raise an exception if use_reentrant is not passed. use_reentrant=False is recommended, but if you need to preserve the current default behavior,
 you can pass use_reentrant=True. Refer to docs for more details on the differences between the two variants.
  warnings.warn(
{'loss': 1.1149, 'grad_norm': 1.7597881373201079, 'learning_rate': 1.0937257834921144e-07, 'epoch': 0.85}
{'loss': 1.1229, 'grad_norm': 1.5859697004669802, 'learning_rate': 1.0917297339339892e-07, 'epoch': 0.85}
{'loss': 1.123, 'grad_norm': 2.5979185706241896, 'learning_rate': 1.0897354022654648e-07, 'epoch': 0.85}
{'loss': 1.1139, 'grad_norm': 2.6648498066555324, 'learning_rate': 1.0877427888711377e-07, 'epoch': 0.85}
{'loss': 1.1648, 'grad_norm': 2.3485306609717003, 'learning_rate': 1.0857518941352605e-07, 'epoch': 0.85}
{'loss': 1.1471, 'grad_norm': 2.6491525351427367, 'learning_rate': 1.0837627184417697e-07, 'epoch': 0.85}
{'loss': 1.1234, 'grad_norm': 2.2598024614994814, 'learning_rate': 1.0817752621742537e-07, 'epoch': 0.86}
{'loss': 1.1766, 'grad_norm': 1.9493624329649903, 'learning_rate': 1.0797895257159872e-07, 'epoch': 0.86}
{'loss': 1.1925, 'grad_norm': 1.652976806590768, 'learning_rate': 1.077805509449895e-07, 'epoch': 0.86}
{'loss': 1.118, 'grad_norm': 1.7262496867383395, 'learning_rate': 1.0758232137585854e-07, 'epoch': 0.86}
{'loss': 1.1337, 'grad_norm': 2.182745860881029, 'learning_rate': 1.073842639024325e-07, 'epoch': 0.86}
{'loss': 1.1459, 'grad_norm': 1.9387103730788804, 'learning_rate': 1.0718637856290525e-07, 'epoch': 0.86}
{'loss': 1.184, 'grad_norm': 2.228608204112476, 'learning_rate': 1.069886653954375e-07, 'epoch': 0.86}
{'loss': 1.138, 'grad_norm': 2.034130003046483, 'learning_rate': 1.0679112443815652e-07, 'epoch': 0.86}
{'loss': 1.1446, 'grad_norm': 2.1237943233107, 'learning_rate': 1.0659375572915674e-07, 'epoch': 0.86}
{'loss': 1.0907, 'grad_norm': 1.8950296626129737, 'learning_rate': 1.0639655930649894e-07, 'epoch': 0.86}
{'loss': 1.1776, 'grad_norm': 2.7916809527373916, 'learning_rate': 1.0619953520821112e-07, 'epoch': 0.86}
{'loss': 1.1694, 'grad_norm': 5.287518816389908, 'learning_rate': 1.0600268347228757e-07, 'epoch': 0.86}
{'loss': 1.1423, 'grad_norm': 1.6729945935898913, 'learning_rate': 1.0580600413668983e-07, 'epoch': 0.86}
{'loss': 1.183, 'grad_norm': 2.770426669090396, 'learning_rate': 1.0560949723934587e-07, 'epoch': 0.86}
{'loss': 1.1713, 'grad_norm': 1.7512747480072508, 'learning_rate': 1.0541316281815038e-07, 'epoch': 0.86}
{'loss': 1.1351, 'grad_norm': 1.7871830063210152, 'learning_rate': 1.0521700091096508e-07, 'epoch': 0.86}
{'loss': 1.1439, 'grad_norm': 1.7631729800111149, 'learning_rate': 1.0502101155561816e-07, 'epoch': 0.86}
{'loss': 1.1473, 'grad_norm': 1.8119621020388827, 'learning_rate': 1.0482519478990481e-07, 'epoch': 0.86}
{'loss': 1.1236, 'grad_norm': 2.334020157749086, 'learning_rate': 1.0462955065158618e-07, 'epoch': 0.86}
{'loss': 1.1209, 'grad_norm': 1.8947347085363038, 'learning_rate': 1.0443407917839141e-07, 'epoch': 0.86}
{'loss': 1.1301, 'grad_norm': 1.7131857980766547, 'learning_rate': 1.0423878040801514e-07, 'epoch': 0.86}
{'loss': 1.109, 'grad_norm': 1.8981221249679556, 'learning_rate': 1.0404365437811946e-07, 'epoch': 0.86}
{'loss': 1.0993, 'grad_norm': 1.908887112063313, 'learning_rate': 1.0384870112633271e-07, 'epoch': 0.86}
{'loss': 1.1399, 'grad_norm': 1.9356801337366973, 'learning_rate': 1.0365392069025014e-07, 'epoch': 0.86}
{'loss': 1.1224, 'grad_norm': 1.5456649197934267, 'learning_rate': 1.034593131074336e-07, 'epoch': 0.86}
{'loss': 1.1489, 'grad_norm': 1.671843529343042, 'learning_rate': 1.0326487841541176e-07, 'epoch': 0.86}
{'loss': 1.1337, 'grad_norm': 1.979078078300221, 'learning_rate': 1.030706166516796e-07, 'epoch': 0.86}
{'loss': 1.1924, 'grad_norm': 2.3494944416391523, 'learning_rate': 1.0287652785369916e-07, 'epoch': 0.86}
{'loss': 1.0903, 'grad_norm': 2.5432337749061253, 'learning_rate': 1.0268261205889894e-07, 'epoch': 0.86}
{'loss': 1.1013, 'grad_norm': 5.047328447886946, 'learning_rate': 1.0248886930467393e-07, 'epoch': 0.86}
{'loss': 1.1262, 'grad_norm': 1.9769971433693727, 'learning_rate': 1.022952996283859e-07, 'epoch': 0.86}
{'loss': 1.123, 'grad_norm': 12.156495624158573, 'learning_rate': 1.0210190306736333e-07, 'epoch': 0.86}
{'loss': 1.124, 'grad_norm': 1.7220724770437112, 'learning_rate': 1.0190867965890137e-07, 'epoch': 0.86}
{'loss': 1.1365, 'grad_norm': 1.4939919567755284, 'learning_rate': 1.0171562944026102e-07, 'epoch': 0.86}
{'loss': 1.1684, 'grad_norm': 2.563604328399515, 'learning_rate': 1.0152275244867137e-07, 'epoch': 0.86}
{'loss': 1.1471, 'grad_norm': 1.9506413264923679, 'learning_rate': 1.0133004872132623e-07, 'epoch': 0.86}
{'loss': 1.1647, 'grad_norm': 1.7410399188833907, 'learning_rate': 1.0113751829538808e-07, 'epoch': 0.86}
{'loss': 1.1061, 'grad_norm': 2.562891671835255, 'learning_rate': 1.009451612079838e-07, 'epoch': 0.86}
{'loss': 1.1389, 'grad_norm': 2.4672548432147985, 'learning_rate': 1.0075297749620904e-07, 'epoch': 0.86}
{'loss': 1.1167, 'grad_norm': 1.6836298840475836, 'learning_rate': 1.0056096719712382e-07, 'epoch': 0.86}
{'loss': 1.1301, 'grad_norm': 1.9656701517726958, 'learning_rate': 1.0036913034775673e-07, 'epoch': 0.86}
{'loss': 1.1567, 'grad_norm': 3.1893518778136367, 'learning_rate': 1.0017746698510122e-07, 'epoch': 0.86}
{'loss': 1.1473, 'grad_norm': 1.925427382965406, 'learning_rate': 9.998597714611889e-08, 'epoch': 0.86}
{'loss': 1.1483, 'grad_norm': 1.7141553342379825, 'learning_rate': 9.979466086773614e-08, 'epoch': 0.86}
{'loss': 1.0986, 'grad_norm': 1.7563413633965042, 'learning_rate': 9.960351818684764e-08, 'epoch': 0.86}
{'loss': 1.1517, 'grad_norm': 3.7580000847532107, 'learning_rate': 9.941254914031316e-08, 'epoch': 0.86}
{'loss': 1.112, 'grad_norm': 1.6457730348851856, 'learning_rate': 9.922175376495979e-08, 'epoch': 0.86}
{'loss': 1.1715, 'grad_norm': 1.7960243856879712, 'learning_rate': 9.903113209758096e-08, 'epoch': 0.86}
{'loss': 1.1403, 'grad_norm': 2.161177162574391, 'learning_rate': 9.88406841749364e-08, 'epoch': 0.86}
{'loss': 1.1454, 'grad_norm': 2.477857675136244, 'learning_rate': 9.865041003375263e-08, 'epoch': 0.86}
{'loss': 1.1434, 'grad_norm': 2.5247939801819057, 'learning_rate': 9.846030971072239e-08, 'epoch': 0.86}
{'loss': 1.1194, 'grad_norm': 1.9442886068815097, 'learning_rate': 9.827038324250514e-08, 'epoch': 0.86}
{'loss': 1.1524, 'grad_norm': 1.8617089346367677, 'learning_rate': 9.80806306657267e-08, 'epoch': 0.86}
{'loss': 1.1015, 'grad_norm': 1.6561041663966538, 'learning_rate': 9.789105201697923e-08, 'epoch': 0.86}
{'loss': 1.1289, 'grad_norm': 2.1258325479319837, 'learning_rate': 9.77016473328216e-08, 'epoch': 0.86}
{'loss': 1.1697, 'grad_norm': 1.8304525955725597, 'learning_rate': 9.751241664977927e-08, 'epoch': 0.86}
{'loss': 1.16, 'grad_norm': 1.8581396037777824, 'learning_rate': 9.732336000434304e-08, 'epoch': 0.86}
{'loss': 1.1357, 'grad_norm': 1.9263089716043587, 'learning_rate': 9.713447743297198e-08, 'epoch': 0.86}
{'loss': 1.1295, 'grad_norm': 2.107126157156885, 'learning_rate': 9.694576897208984e-08, 'epoch': 0.86}
{'loss': 1.1426, 'grad_norm': 4.461028066826279, 'learning_rate': 9.675723465808827e-08, 'epoch': 0.86}
{'loss': 1.1409, 'grad_norm': 1.6190079135649131, 'learning_rate': 9.656887452732399e-08, 'epoch': 0.86}
{'loss': 1.1181, 'grad_norm': 1.616603430940407, 'learning_rate': 9.638068861612091e-08, 'epoch': 0.86}
{'loss': 1.1152, 'grad_norm': 1.7239947410629752, 'learning_rate': 9.619267696076938e-08, 'epoch': 0.86}
{'loss': 1.1572, 'grad_norm': 1.9222811970751839, 'learning_rate': 9.600483959752592e-08, 'epoch': 0.86}
{'loss': 1.1393, 'grad_norm': 3.2935946669604848, 'learning_rate': 9.581717656261335e-08, 'epoch': 0.86}
{'loss': 1.1251, 'grad_norm': 1.7907081805018734, 'learning_rate': 9.562968789222114e-08, 'epoch': 0.86}
{'loss': 1.1556, 'grad_norm': 1.978845878170512, 'learning_rate': 9.544237362250495e-08, 'epoch': 0.86}
{'loss': 1.0916, 'grad_norm': 1.6714797109457122, 'learning_rate': 9.525523378958688e-08, 'epoch': 0.86}
{'loss': 1.0988, 'grad_norm': 3.801261959337403, 'learning_rate': 9.50682684295554e-08, 'epoch': 0.86}
{'loss': 1.1187, 'grad_norm': 1.5863661813721055, 'learning_rate': 9.488147757846521e-08, 'epoch': 0.86}
{'loss': 1.1439, 'grad_norm': 2.6155321489987498, 'learning_rate': 9.46948612723375e-08, 'epoch': 0.86}
{'loss': 1.1687, 'grad_norm': 1.7861517339697166, 'learning_rate': 9.450841954715971e-08, 'epoch': 0.86}
{'loss': 1.1275, 'grad_norm': 1.758134399325192, 'learning_rate': 9.432215243888575e-08, 'epoch': 0.86}
{'loss': 1.1231, 'grad_norm': 1.9052458152073284, 'learning_rate': 9.413605998343566e-08, 'epoch': 0.86}
{'loss': 1.1287, 'grad_norm': 2.184565117915111, 'learning_rate': 9.395014221669595e-08, 'epoch': 0.87}
{'loss': 1.1479, 'grad_norm': 1.5854843609678646, 'learning_rate': 9.376439917451962e-08, 'epoch': 0.87}
{'loss': 1.1473, 'grad_norm': 2.4572859755015704, 'learning_rate': 9.357883089272512e-08, 'epoch': 0.87}
{'loss': 1.1356, 'grad_norm': 1.6240183306111986, 'learning_rate': 9.33934374070986e-08, 'epoch': 0.87}
{'loss': 1.1265, 'grad_norm': 1.6546709782261257, 'learning_rate': 9.320821875339091e-08, 'epoch': 0.87}
{'loss': 1.1219, 'grad_norm': 1.6998025954797622, 'learning_rate': 9.302317496732092e-08, 'epoch': 0.87}
{'loss': 1.1269, 'grad_norm': 1.6895620247078484, 'learning_rate': 9.283830608457199e-08, 'epoch': 0.87}
{'loss': 1.1623, 'grad_norm': 1.9937628616838519, 'learning_rate': 9.265361214079548e-08, 'epoch': 0.87}
{'loss': 1.1147, 'grad_norm': 2.0546351581087414, 'learning_rate': 9.246909317160744e-08, 'epoch': 0.87}
{'loss': 1.1745, 'grad_norm': 2.323054289802963, 'learning_rate': 9.228474921259121e-08, 'epoch': 0.87}
{'loss': 1.1462, 'grad_norm': 1.6546365065438091, 'learning_rate': 9.210058029929602e-08, 'epoch': 0.87}
{'loss': 1.1575, 'grad_norm': 2.9392586721436054, 'learning_rate': 9.191658646723732e-08, 'epoch': 0.87}
{'loss': 1.1228, 'grad_norm': 1.9747817240295014, 'learning_rate': 9.173276775189709e-08, 'epoch': 0.87}
{'loss': 1.1681, 'grad_norm': 2.340148325850363, 'learning_rate': 9.154912418872306e-08, 'epoch': 0.87}
{'loss': 1.1328, 'grad_norm': 5.148897261292847, 'learning_rate': 9.136565581312961e-08, 'epoch': 0.87}
{'loss': 1.1304, 'grad_norm': 1.914943682037645, 'learning_rate': 9.118236266049705e-08, 'epoch': 0.87}
{'loss': 1.1147, 'grad_norm': 2.999006545862084, 'learning_rate': 9.099924476617216e-08, 'epoch': 0.87}
{'loss': 1.153, 'grad_norm': 1.928247393388114, 'learning_rate': 9.081630216546766e-08, 'epoch': 0.87}
{'loss': 1.1467, 'grad_norm': 3.042587689529908, 'learning_rate': 9.063353489366287e-08, 'epoch': 0.87}
{'loss': 1.1697, 'grad_norm': 2.340097759721643, 'learning_rate': 9.045094298600232e-08, 'epoch': 0.87}
 87%|█████▏| 6400/7376 [16:30:07<1:48:04,  6.64s/it]/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/nn/modules/module.py:1898: UserWarning: Positional arg
s are being deprecated, use kwargs instead. Refer to https://pytorch.org/docs/master/generated/torch.nn.Module.html#torch.nn.Module.state_dict for details.
  warnings.warn(
/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/utils/checkpoint.py:464: UserWarning: torch.utils.checkpoint: the use_reentrant parameter should be passed
 explicitly. In version 2.4 we will raise an exception if use_reentrant is not passed. use_reentrant=False is recommended, but if you need to preserve the current default behavior,
 you can pass use_reentrant=True. Refer to docs for more details on the differences between the two variants.
  warnings.warn(
{'loss': 1.1349, 'grad_norm': 2.028703833735949, 'learning_rate': 9.026852647769822e-08, 'epoch': 0.87}
 87%|████▎| 6401/7376 [16:35:17<26:26:58, 97.66s/it]/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/PIL/TiffImagePlugin.py:890: UserWarning: Corrupt EXIF data.
 Expecting to read 4 bytes but only got 2.
  warnings.warn(str(msg))
{'loss': 1.1278, 'grad_norm': 1.76698013665226, 'learning_rate': 9.008628540392749e-08, 'epoch': 0.87}
{'loss': 1.1557, 'grad_norm': 1.7879757371794536, 'learning_rate': 8.990421979983465e-08, 'epoch': 0.87}
{'loss': 1.1216, 'grad_norm': 1.989340046430742, 'learning_rate': 8.972232970052873e-08, 'epoch': 0.87}
{'loss': 1.1597, 'grad_norm': 1.782787088586076, 'learning_rate': 8.954061514108657e-08, 'epoch': 0.87}
{'loss': 1.1471, 'grad_norm': 1.7513996925916937, 'learning_rate': 8.93590761565497e-08, 'epoch': 0.87}
{'loss': 1.1228, 'grad_norm': 1.5457106643258431, 'learning_rate': 8.917771278192709e-08, 'epoch': 0.87}
{'loss': 1.0734, 'grad_norm': 1.7618666465964525, 'learning_rate': 8.899652505219279e-08, 'epoch': 0.87}
{'loss': 1.1244, 'grad_norm': 5.1874254865094285, 'learning_rate': 8.881551300228785e-08, 'epoch': 0.87}
{'loss': 1.1262, 'grad_norm': 2.3620641852772435, 'learning_rate': 8.863467666711865e-08, 'epoch': 0.87}
{'loss': 1.1479, 'grad_norm': 2.655324727132359, 'learning_rate': 8.845401608155822e-08, 'epoch': 0.87}
{'loss': 1.1562, 'grad_norm': 1.692606843146902, 'learning_rate': 8.827353128044535e-08, 'epoch': 0.87}
{'loss': 1.1265, 'grad_norm': 1.8377327306897078, 'learning_rate': 8.809322229858529e-08, 'epoch': 0.87}
{'loss': 1.1436, 'grad_norm': 2.6947676231757844, 'learning_rate': 8.791308917074925e-08, 'epoch': 0.87}
{'loss': 1.0977, 'grad_norm': 2.2116898279113957, 'learning_rate': 8.773313193167431e-08, 'epoch': 0.87}
{'loss': 1.0865, 'grad_norm': 1.6582952821541452, 'learning_rate': 8.755335061606383e-08, 'epoch': 0.87}
{'loss': 1.1405, 'grad_norm': 1.8544930496686594, 'learning_rate': 8.737374525858743e-08, 'epoch': 0.87}
{'loss': 1.0845, 'grad_norm': 2.0228968406510592, 'learning_rate': 8.719431589388026e-08, 'epoch': 0.87}
{'loss': 1.1575, 'grad_norm': 1.7360877045597363, 'learning_rate': 8.701506255654411e-08, 'epoch': 0.87}
{'loss': 1.1129, 'grad_norm': 1.9700291786797395, 'learning_rate': 8.683598528114644e-08, 'epoch': 0.87}
{'loss': 1.1391, 'grad_norm': 1.9096262675802422, 'learning_rate': 8.665708410222095e-08, 'epoch': 0.87}
{'loss': 1.1359, 'grad_norm': 2.465454519869327, 'learning_rate': 8.647835905426726e-08, 'epoch': 0.87}
{'loss': 1.1373, 'grad_norm': 5.225017206238359, 'learning_rate': 8.629981017175136e-08, 'epoch': 0.87}
{'loss': 1.1901, 'grad_norm': 1.839816978124513, 'learning_rate': 8.61214374891045e-08, 'epoch': 0.87}
{'loss': 1.1793, 'grad_norm': 2.042411079942866, 'learning_rate': 8.59432410407248e-08, 'epoch': 0.87}
{'loss': 1.1328, 'grad_norm': 1.7334815080156525, 'learning_rate': 8.576522086097593e-08, 'epoch': 0.87}
{'loss': 1.1145, 'grad_norm': 1.95895992997314, 'learning_rate': 8.55873769841876e-08, 'epoch': 0.87}
{'loss': 1.1327, 'grad_norm': 1.8693976532888532, 'learning_rate': 8.540970944465575e-08, 'epoch': 0.87}
{'loss': 1.1345, 'grad_norm': 1.5958874915520316, 'learning_rate': 8.523221827664206e-08, 'epoch': 0.87}
{'loss': 1.1304, 'grad_norm': 2.0626016191590355, 'learning_rate': 8.505490351437438e-08, 'epoch': 0.87}
